82,25496283,html5 css3 polymer,1
82,25613749,web-component,1
83,28370717,visual-studio visual-studio-2012 visual-studio-2013,1
84,27779024,python flask jinja2 wtforms,1
84,27786948,python flask jinja2,1
84,27790723,apache flask server,1
84,27831228,javascript jquery python flask,1
84,27829614,python jinja2 salt-stack,1
84,27867156,python flask jinja2,1
84,27552733,python alembic,1
84,27445128,python alembic,1
84,27911685,python sqlalchemy database-migration flask-sqlalchemy alembic,1
84,27919472,python flask jinja2 flask-assets,1
84,27917471,javascript python flask,1
84,27949056,python google-app-engine flask sqlalchemy flask-sqlalchemy,1
84,27965585,python session flask,1
84,27965897,python flask flask-login,1
84,28006507,python python-2.7 flask sqlalchemy flask-sqlalchemy,1
84,28012462,python mysql flask cursor,1
84,28011341,python google-app-engine flask download,1
84,28020917,python cookies oauth flask,1
84,28018953,python python-3.x flask,1
84,28027583,python unit-testing flask,1
84,28029448,mongodb python-3.x flask jinja2 pymongo,1
84,28076503,python exception flask,1
84,28076796,python csv,1
84,28092833,python,1
84,28093824,python flask mongoengine,1
84,28101557,mysql flask,1
84,28103305,python string format repr,1
84,28108500,flask sqlalchemy alembic,1
84,28137451,python flask blueprint,1
84,28133859,python flask pymongo wtforms flask-wtforms,1
84,28143557,python orm sqlalchemy data-conversion,1
84,28184154,python flask wtforms flask-wtforms,1
84,28194593,python session flask wtforms,1
84,28201423,python flask html5-video,1
84,28203252,python flask,1
84,28204071,python flask python-decorators flask-login,1
84,28211526,python flask,1
84,28223000,python flask pycharm,1
84,28228002,python flask sqlalchemy flask-sqlalchemy,1
84,28241989,python flask,1
84,28250607,python unit-testing flask,1
84,28270218,json flask afnetworking-2,1
84,28270325,flask jinja2,1
84,28278328,python flask flask-sqlalchemy,1
84,28271711,python sql orm flask sqlalchemy,1
84,28288254,dns flask localhost,1
84,28331046,python postgresql flask sqlalchemy hstore,1
84,28423069,python r flask rserve pyrserve,1
84,28432911,python sqlalchemy pyramid,1
84,28439647,python epoch,1
84,28443549,python python-3.x flask py.test,1
84,28462578,python nginx flask uwsgi,1
84,28422883,python,1
84,28503656,python flask sqlalchemy,1
84,28503779,python sqlalchemy,1
84,28505695,python flask sqlalchemy jinja2,1
84,28417000,python postgresql flask sqlalchemy,1
84,28542112,python flask,1
84,28557922,python frameworks flask bottle,1
84,28585033,python flask flask-wtforms,1
84,28602307,python flask sqlalchemy flask-sqlalchemy,1
84,28664632,python flask importerror unittest,1
84,28672008,python sqlalchemy,1
84,28677670,python pycharm,1
84,28656805,google-app-engine jinja2,1
84,28726303,python flask flask-migrate,1
84,28726486,python pip virtualenv,1
84,28724513,python flask peewee flask-security,1
84,28727954,python flask token peewee flask-security,1
84,28769023,python,1
85,28733353,ruby-on-rails activerecord,1
86,21422945,javascript angularjs,1
87,27949668,android exception nfc,1
87,18010219,xpath expression mule mule-studio,1
88,26455771,android android-sqlite android-contentprovider,1
89,13992229,git gerrit,1
89,21348964,ios uiviewcontroller xamarin landscape-portrait,1
90,25351083,python python-3.x,1
91,23280196,php arrays for-loop unset array-unset,1
91,23418000,html5 image css3 table centering,1
91,23770538,markdown redcarpet,1
91,19959823,ruby-on-rails locale yaml multiline,1
91,24993640,php regex preg-replace,1
91,9474187,javascript jquery,1
91,27871735,r,1
92,14526904,javascript parser-combinators,1
93,28106995,javascript google-chrome google-chrome-extension,1
94,27778790,meteor,1
94,27780324,testing logging meteor velocity,1
94,27953659,vim,1
94,28369404,engineyard,1
94,18540385,javascript css meteor iron-router,1
95,25301248,database mongodb sharding,1
95,26431676,android gradle monodroid android-support-library android-5.0-lollipop,1
95,13912765,mongodb mongo-shell,1
96,27159172,java libgdx,1
96,27159840,java graphics timer jpanel,1
96,27220137,java swing,1
96,27220422,java swing arraylist,1
96,27222122,java loops,1
96,27349069,java swing jpanel jbutton jlabel,1
96,27455359,python dictionary output,1
96,27491600,javascript if-statement indexof,1
96,27506455,python list indexing stdout,1
96,27517092,java sorting compilation,1
96,27765665,c++ class,1
96,27956503,javascript if-statement syntax-error var multiple-choice,1
96,28162346,java,1
96,28183194,dayofweek,1
96,28389756,java checkbox arraylist,1
96,28468473,python,1
96,28505083,javascript recursion,1
97,12191899,javascript svg selector d3.js,1
98,28470967,c++ loops if-statement random numbers,1
99,25898902,css import sass,1
99,26445693,gruntjs,1
99,26706690,html css,1
99,27540656,html5 css3 sass,1
99,28733551,node.js npm yeoman,1
99,28779608,css,1
0,21498694,python url flask,0 
0,22545304,python lambda scipy,0 
0,20550462,php mysql sql,0 
0,24388816,python unicode python-2.x pyyaml,0 
0,27778197,python flask flask-mail,0 
1,21746833,java android sockets,0 
1,24568030,android sqlite,0 
1,27796352,python sql django,0 
1,25195693,javascript html css polymer,0 
1,25646896,python web python-imaging-library virtualenv pillow,0 
1,25102725,unit-testing meteor mocha velocity,0 
1,20913227,javascript jquery open-source licensing,0 
1,22297563,symfony2 fosrestbundle,0 
1,26196947,javascript css,0 
1,20565428,mysql where-clause,0 
1,28313129,python html django post hidden-field,0 
1,24592499,php rest curl,0 
1,22178231,javascript jquery html css fullpage.js,0 
1,27321074,c loops,0 
1,27551135,python sqlalchemy,0 
2,25228687,python mysql anaconda,0 
2,21794179,python matplotlib plot pandas,0 
2,28091129,python matplotlib flask,0 
2,28270218,json flask afnetworking-2,0 
2,20911269,scala sbt upstart deb sbt-native-packager,0 
2,28007412,django django-models django-admin,0 
2,21619256,r matrix combinations,0 
2,22458039,python join pandas dataframes statsmodels,0 
2,24891799,javascript jquery,0 
2,27759784,python windows cmd pygame subprocess,0 
2,20885136,git github bitbucket,0 
2,28387029,python dictionary printing,0 
2,27057672,java active-directory ldap connection-pooling,0 
2,26212606,php html,0 
2,28030469,go,0 
2,3325550,objective-c transform calayer antialiasing,0 
2,28250607,python unit-testing flask,0 
2,21898996,python windows string list python-2.7,0 
2,23709005,javascript jquery html css,0 
2,27472195,javascript external shadow-dom,0 
2,20727364,r,0 
2,19231964,javascript jquery,0 
2,13829923,google-app-engine database-design nosql ranking amazon-simpledb,0 
2,20830206,javascript node.js gruntjs,0 
2,21575508,java eclipse,0 
2,26464536,django rest,0 
2,22479020,string list haskell punctuation,0 
2,24752271,php mysql,0 
2,23663646,numpy matplotlib histogram2d,0 
2,11918905,ruby shell environment,0 
2,26557697,meteor meteor-autoform,0 
2,27351251,angularjs,0 
2,28386727,c linux bash shell,0 
2,21954879,php,0 
2,22296357,mongodb database-replication,0 
2,19139796,java tomcat quartz-scheduler,0 
2,15098961,ruby-on-rails-3 ruby-on-rails-3.1 ruby-on-rails-3.2,0 
2,20658222,javascript,0 
2,27917471,javascript python flask,0 
2,27796317,python python-2.7,0 
2,14206621,objective-c ios xcode,0 
2,25956576,python loops for-loop iterator python-3.4,0 
2,11555589,iphone objective-c ipad,0 
2,23825973,javascript json polymer web-component,0 
2,20135873,android eclipse,0 
3,22341508,macros racket reader-macro,0 
3,22778431,jquery json object,0 
3,22706088,http gzip racket,0 
3,24516488,c++ winapi odbc kerberos kerberos-delegation,0 
3,26718249,symfony2,0 
3,21818918,android facebook video,0 
3,18955210,ios cgpath cashapelayer,0 
3,22566644,java ibm kerberos gssapi,0 
3,19963967,http angularjs callback,0 
3,24818678,kerberos sspi gssapi,0 
3,5100299,ruby,0 
3,21400675,gruntjs grunt-contrib-connect,0 
3,21093591,python django django-models,0 
3,10433459,iphone ios uiview uiviewcontroller,0 
3,24265844,spring-mvc,0 
3,23493984,ruby ubuntu ansible,0 
3,23368492,python flask xml-rpc flask-extensions,0 
3,28585033,python flask flask-wtforms,0 
3,26986342,python django,0 
3,25225331,c++,0 
3,19612807,ruby-on-rails ruby-on-rails-3 authorization cancan,0 
3,27517688,python opencv flask,0 
3,21123835,android proguard,0 
3,4888208,ios bundle assets,0 
3,21262929,python pandas,0 
3,24355399,python django,0 
3,27210336,javascript jquery,0 
3,23961394,heroku ruby-on-rails-4 nomethoderror,0 
3,27497267,javascript,0 
3,22432826,python nginx flask uwsgi,0 
3,20563972,php rpc storm,0 
3,20465663,wordpress wordpress-plugin wordpress-theming disqus,0 
3,24561504,java multithreading,0 
3,6366530,bash syntax,0 
3,25580814,python-2.7 argv raw-input question2answer,0 
3,26508371,html css wordpress,0 
3,28693494,python performance binary distance,0 
3,20308802,python dynamic split,0 
3,25839718,django,0 
3,21773555,java generics,0 
3,21047384,python django django-rest-framework,0 
3,23259439,python,0 
3,26124581,python json unicode flask,0 
3,14100864,iphone android-camera unity3d,0 
3,25049237,python pandas time-series,0 
3,27159840,java graphics timer jpanel,0 
3,28056199,python multiprocessing,0 
3,20654528,java junit,0 
3,21126465,android json url background launch,0 
3,18235169,angularjs directive,0 
3,28758403,sql oracle,0 
3,26948533,python pandas left-join inner-join dataframes,0 
3,25949248,python matplotlib plot contour contourf,0 
3,25622395,django django-templates,0 
3,19521495,java javascript jquery html html5,0 
3,25775600,emacs racket read-eval-print-loop sicp,0 
3,20162508,mysql xampp easyphp,0 
3,26192150,javascript data-type-conversion,0 
3,24944198,mustache ractivejs,0 
3,21395702,dart dart-polymer polymer web-component shadow-dom,0 
3,23149661,visual-studio-2010 visual-studio,0 
3,21443088,spring jersey jersey-2.0,0 
3,21595488,python cluster-computing qsub,0 
3,28289305,python python-2.7 python-iris,0 
3,26926868,python sqlalchemy,0 
3,22957501,javascript loops delay,0 
3,23107224,python search csv count,0 
3,6248510,django unit-testing,0 
3,25142511,python python-3.x flask sqlalchemy flask-sqlalchemy,0 
3,27929349,javascript math if-statement,0 
3,19164005,angularjs angularjs-directive,0 
3,26641124,php symfony2 doctrine2,0 
3,20542953,python django,0 
3,20173313,php require,0 
3,19193353,ruby hash,0 
3,25413449,dart polymer dart-polymer,0 
3,7506392,java android facebook,0 
3,28503779,python sqlalchemy,0 
3,24150359,ios uiinterfaceorientation ios8 uiscreen,0 
3,24140057,django django-signals,0 
3,26084525,python python-2.7,0 
3,13811063,mysql amazon-web-services backup amazon-rds database-administration,0 
3,24144527,python rest python-2.7 curl pycurl,0 
3,21113197,arrays symfony2 twig,0 
3,19554428,ruby-on-rails ruby-on-rails-3 routing,0 
3,23759016,java linux tomcat kerberos spnego,0 
3,24768149,polymer web-component shadow-dom,0 
3,27807961,javascript caching safari fullpage.js,0 
3,27598209,python ubuntu terminal executable,0 
3,26434491,haskell pandoc cabal-install,0 
3,5790784,django forms model signals,0 
3,23190311,map go,0 
3,909064,unix fork share file-descriptor,0 
3,22577225,django django-models django-views,0 
3,25090304,ios objective-c parse.com,0 
3,25906987,javascript php jquery mysql ajax,0 
3,28368472,javascript html css polymer,0 
3,28266403,python numpy pandas,0 
3,28499777,jquery html css scroll,0 
3,28012462,python mysql flask cursor,0 
3,23978469,python flask,0 
3,25117039,python unicode encoding,0 
3,20405510,php mongodb symfony2 doctrine2 doctrine,0 
3,19609624,symfony2 doctrine2,0 
3,27153729,ruby-on-rails ruby ruby-on-rails-4 rubocop,0 
4,25687348,python python-2.7,0 
4,25659488,ruby-on-rails,0 
4,26082718,python-3.x,0 
4,27130997,jquery fullpage.js,0 
4,20365816,php python python-2.7,0 
4,21156627,css symfony2 twitter-bootstrap-3,0 
4,25592426,python flask sqlalchemy flask-sqlalchemy,0 
4,26960235,python flask,0 
4,23275434,javascript jquery jquery-plugins fullpage.js,0 
4,19376249,php iis-7.5 kerberos ntlm samba,0 
4,23002346,javascript html polymer web-component,0 
4,19147416,haskell guard,0 
4,20736102,redis locking,0 
4,26040300,javascript polymer,0 
4,19142647,javascript jquery css,0 
4,21255349,javascript html css image background,0 
4,20351155,c++ qt ssl,0 
4,25939109,php laravel-4,0 
4,19786022,r date,0 
4,19287727,c++,0 
4,20758104,python django django-forms,0 
4,19182682,ruby-on-rails ruby elasticsearch tire,0 
4,15284610,spotify subscribe,0 
4,28145320,python pip virtualenv virtualenvwrapper,0 
4,25666562,javascript jquery d3.js,0 
4,20550462,php mysql sql,0 
4,23003550,javascript jquery asynchronous,0 
4,20546191,html symfony2 formbuilder,0 
4,19762262,python django,0 
4,20796046,java classloader,0 
4,25501565,fullpage.js,0 
4,24412562,python class tuples class-attributes,0 
4,2478984,iphone objective-c,0 
4,19108319,python python-3.x,0 
4,24221455,r,0 
4,24851241,python flask,0 
4,27544808,python flask sqlalchemy,0 
4,20439437,php symfony2 doctrine2,0 
4,25547406,python file csv dictionary,0 
4,24470627,ruby,0 
4,25928385,javascript jquery,0 
4,26008108,javascript arrays function,0 
4,19115491,javascript jquery,0 
4,19914719,python-2.7 matplotlib plot tkinter,0 
4,21125837,angularjs promise q,0 
5,25570096,python dpkg,0 
5,27525400,python encoding python-idle,0 
5,25253295,recommendation-engine lenskit,0 
5,28758403,sql oracle,0 
5,21259931,haskell,0 
5,28291372,javascript jquery ruby-on-rails,0 
5,20643634,python flask,0 
5,21850905,javascript unit-testing plugins gruntjs grunt-plugins,0 
5,24449225,django django-templates polymer,0 
5,24685814,python sqlalchemy,0 
6,24691806,php symfony2 reference frameworks,0 
6,23987050,python django orm,0 
6,27472195,javascript external shadow-dom,0 
6,19105632,node.js mongodb express,0 
6,21562607,scala macros scala-macros scala-macro-paradise,0 
6,28365737,javascript,0 
6,20400038,r date data.frame row,0 
6,20883695,git,0 
6,3238493,iphone objective-c ipad core-text,0 
6,21095654,python pexpect optparse,0 
6,22056688,php wordpress facebook-graph-api facebook-fql,0 
6,13168450,ruby-on-rails ruby ruby-on-rails-3 migration,0 
