11,18039003,python django rest django-rest-framework,0 
11,8237471,iphone objective-c avcapturesession avcapture,0 
11,5985376,magento,0 
11,19205001,ruby-on-rails regex,0 
11,17794037,ios layout uiview xcode5,0 
11,3136420,ruby-on-rails ruby,0 
11,3769762,android xml,0 
11,5597935,jax-ws playframework,0 
11,19977002,java jaxb2 jersey-2.0,0 
11,5503925,python database django,0 
11,231767,python iterator generator yield,0 
11,127040,firefox dom safari google-chrome clipboard,0 
11,448919,git github,0 
11,28350552,python matplotlib plot bokeh,0 
11,23450494,cross-domain jax-rs java-ee-7 wildfly-8,0 
11,13652188,objective-c ios core-animation,0 
11,18496940,docker,0 
11,14452674,java jms publish-subscribe,0 
11,5205305,git bash shell backup,0 
11,18345179,angularjs gruntjs yeoman,0 
11,195008,testing computer-science code-coverage,0 
11,9047945,javascript ajax dom websocket,0 
11,9474090,editor sublimetext indentation,0 
11,817801,java time jvm,0 
11,7591854,node.js selenium automated-tests capybara,0 
11,9138294,events design design-patterns twisted eventmachine,0 
11,2408981,shell unix time io-redirection,0 
11,17118551,jekyll,0 
11,101474,osx networking command-line io xpc,0 
11,12553160,php geolocation ip country-codes,0 
11,9253323,java oracle hibernate spring blob,0 
11,1136106,python sql django sqlite insert,0 
11,24472020,java android osx android-studio,0 
11,18753969,ruby-on-rails angularjs coffeescript put angularjs-resource,0 
11,4114095,git git-reset git-revert,0 
11,12393671,javascript,0 
11,20693215,node.js express beanstalkd ulimit,0 
11,14478142,java xml xpath,0 
11,5440128,multithreading process context-switch,0 
11,14468704,jquery-1.9,0 
11,1732348,html regex xhtml,0 
11,17640987,windows node.js,0 
11,2573135,python,0 
11,218025,language-agnostic terminology definition currying partial-application,0 
11,21547241,iphone xcode5 animatewithduration,0 
11,22310925,linux virtualization docker lxc,0 
11,1484264,language-agnostic,0 
11,13694186,android collections android-appwidget,0 
11,238980,iphone ios xcode,0 
11,236047,delphi javadoc sandcastle,0 
11,14129662,google-apps-script google-docs-api,0 
11,4090518,javascript,0 
11,18041267,xcode provisioning-profile xcode5,0 
11,10551449,iphone ios core-data nsmanagedobject,0 
11,14133077,android bootcompleted powermanager,0 
11,20952591,forms symfony2 twig,0 
11,17403464,ruby-on-rails ruby testing rspec,0 
11,23549334,angularjs polymer shadow-dom transclusion,0 
11,18623351,javascript android cordova,0 
11,17633422,postgresql psql,0 
11,27400059,centos tmux,0 
11,391979,javascript ip-address clientip,0 
11,987142,git,0 
11,4783063,java authentication forms-authentication spring-security,0 
11,27387930,haskell recursion,0 
11,176409,c http-server,0 
11,972370,bash cygwin grep pipe cut,0 
11,19876940,scheme racket,0 
11,4292161,c windows compiler-construction make,0 
11,18225126,git unity3d,0 
11,4662744,delphi inheritance,0 
11,210835,functional-programming computer-science theory referential-transparency,0 
11,17743879,linux shell process child-process,0 
11,6565357,authentication github git-push git-pull git-clone,0 
11,6813322,android android-intent install uninstall apk,0 
11,10544233,ruby-on-rails ubuntu nginx passenger,0 
11,11039544,vim,0 
11,13393153,php symfony2 composer-php,0 
11,3964211,java,0 
11,19302913,bash zsh,0 
11,4247932,linux parsing bash,0 
11,16252791,android zxing landscape-portrait,0 
11,23309015,ruby google-api google-bigquery,0 
11,4529586,javascript html node.js view express,0 
11,2307283,big-o logarithm growth-rate,0 
11,27282120,haskell monads zipper deriving,0 
11,22512446,angularjs azure signalr signalr-hub,0 
11,432954,c# linq-to-entities,0 
11,7975014,iis iis-7 url-rewriting,0 
11,9785777,jmeter assertion,0 
11,7129232,github,0 
11,16987512,android gradle android-studio android-holo-everywhere,0 
11,7860751,git,0 
11,15161434,objective-c cocoa-touch cocoa grand-central-dispatch,0 
11,504103,java jvm benchmarking jvm-hotspot microbenchmark,0 
11,11541695,angularjs ngroute,0 
11,18153410,node.js q,0 
11,2428186,java class behavior,0 
11,2488280,iphone ipad sdk xib,0 
11,15210548,android font-awesome,0 
11,24461460,forms polymer material-design,0 
11,4955752,git diff,0 
11,13518213,ruby-on-rails forms,0 
11,1140089,javascript anonymous-function iife,0 
11,7344203,ios,0 
11,202605,javascript string,0 
11,17650703,linux random,0 
11,24180622,polymer web-component,0 
11,1727881,c++ trigonometry,0 
11,2687015,android,0 
11,7545254,android facebook android-intent,0 
11,8476975,c++ parsing function reflection binding,0 
11,4808351,ruby-on-rails redis resque beanstalkd,0 
11,22789515,ios opencv detection,0 
11,17128602,php debian apt,0 
11,1269603,vim split,0 
11,3424904,android android-linearlayout,0 
11,880227,rpm rpmbuild,0 
11,25735824,linq entity-framework asp.net-mvc-4 entity-framework-5,0 
11,18561462,angularjs node.js rest restify passport.js,0 
11,5725430,http post,0 
11,1570225,delphi oauth indy10,0 
11,5467174,algorithm random shuffle,0 
11,4625567,firebug,0 
11,17109850,jquery angularjs bind directive,0 
11,28289554,css,0 
11,19339215,mysql date,0 
11,20105103,.net security clr .net-assembly code-signing,0 
11,2764129,javascript facebook xfbml,0 
11,6508529,c# generics covariant,0 
11,17900201,angularjs angularjs-directive,0 
11,19542525,javascript angularjs twitter-bootstrap,0 
11,10521315,jquery jquery-chosen,0 
11,6003881,ruby-on-rails ruby-on-rails-3,0 
11,8439127,ios enterprise ota,0 
11,10486375,java optimization printing jvm flags,0 
11,5709127,delphi tcp wiki delphi-2007 delphi-xe,0 
11,20466132,java clojure leiningen,0 
11,3075009,android methods parameters android-asynctask,0 
11,14430655,javascript recursion angularjs,0 
11,5418951,signal-processing window-functions,0 
11,3724112,php oop method-chaining,0 
11,3015796,iphone xcode ipad ios-simulator,0 
11,21830810,git,0 
11,11393248,python python-2.7 celery django-celery,0 
11,15699995,refactoring,0 
11,11436013,c linux sockets glibc,0 
11,1191464,html css background,0 
11,17440415,web go production,0 
11,1445452,unix syntax shell,0 
11,6191710,java generics factory-pattern,0 
11,4969593,oop language-agnostic prototype functional-programming polymorphism,0 
11,16015020,scala haskell functional-programming programming-languages category-theory,0 
11,3855127,ruby-on-rails osx process,0 
11,8173938,java performance collections guava,0 
11,6430448,c optimization gcc assembly floating-point,0 
11,8343971,android android-layout,0 
11,18954894,angularjs jquery-deferred q,0 
11,13797670,forms api node.js http post,0 
11,5411434,java reflection override superclass,0 
11,2077475,mysql sql database,0 
11,2067472,javascript json jsonp,0 
11,3737740,bash,0 
11,5631716,javascript,0 
11,18288329,session authentication angularjs cookies,0 
11,25637440,go,0 
11,21856173,symfony2 doctrine2 many-to-many entities,0 
11,20921862,android opencv android-ndk gradle android-studio,0 
11,2615968,python windows virtualenv virtualenvwrapper,0 
11,4915584,iphone itunesconnect,0 
11,19879844,android google-maps-android-api-2 google-play-services,0 
11,2196993,git github merge branch commit,0 
11,1187352,java,0 
11,1387459,c# sockets tcpclient networkstream,0 
11,5207301,jquery easing-functions jquery-easing,0 
11,23411337,ruby-on-rails ruby paypal,0 
11,8810125,google-app-engine gwt gae-datastore,0 
11,24718393,yaml pandoc,0 
11,6030071,mysql insert,0 
11,25994909,javascript loops foreach,0 
11,25898733,python python-2.7 python-3.x floating-point-conversion,0 
11,2734270,android hyperlink android-textview clickable,0 
11,23809636,python django django-queryset,0 
11,715643,search count vi,0 
11,10586752,jquery mvvm knockout.js,0 
11,16521471,node.js module requirejs amd commonjs,0 
11,10428629,iphone xcode ios5 storyboard,0 
11,5963669,javascript events preventdefault stoppropagation,0 
11,1272357,linux gcc 64bit cmake 32-bit,0 
11,8376511,iphone objective-c ios xcode afnetworking,0 
11,3296260,git branch,0 
11,1279787,deployment heroku staging,0 
11,21236605,php forms symfony2 translation formbuilder,0 
11,2688853,ruby-on-rails rubygems methods override,0 
11,22824546,javascript node.js coffeescript gulp,0 
11,26720668,jquery css angularjs,0 
11,4522967,javascript css raphael,0 
11,8626928,iphone ios objective-c jailbreak cydia,0 
11,20969593,php symfony2 request,0 
11,21763527,ruby-on-rails asynchronous ruby-on-rails-4 live-streaming server-sent-events,0 
11,2526522,php csrf owasp,0 
11,19118842,php mysql symfony2 join doctrine2,0 
11,28169164,python django python-2.7,0 
11,20110710,google-bigquery github-archive,0 
11,2846653,python multithreading sample,0 
11,17742782,ruby-on-rails paypal payment-gateway activemerchant recurring-billing,0 
11,6567831,sql django django-queryset django-orm,0 
11,711863,ruby hashmap,0 
11,5943611,machine-learning linear-algebra,0 
11,27191815,docker boot2docker,0 
11,17966140,html css twitter-bootstrap twitter-bootstrap-3,0 
11,1991042,scala traits,0 
11,97197,orm select-n-plus-1,0 
11,11172207,iphone ios core-graphics uifont cgpath,0 
11,22704987,javascript iife,0 
11,4370960,ruby,0 
11,23381423,javascript node.js,0 
11,1606797,javascript oop class inheritance constructor,0 
11,16162108,django django-forms django-views django-authentication django-allauth,0 
11,21110392,android nfc android-4.4-kitkat apdu hce,0 
11,20498317,python django angularjs authentication django-rest-framework,0 
11,20533828,python string utf-8,0 
11,16541233,copy gruntjs,0 
11,941338,linux bash shell unix,0 
11,17674634,android,0 
11,2993601,osx intellij-idea java,0 
11,9983868,javascript html5 internet-explorer-8 contenteditable rangy,0 
11,6210105,compiler-construction coffeescript interpreter bootstrapping,0 
11,14262433,python mongodb pandas large-data hdf5,0 
11,2338267,iphone apple-push-notifications devicetoken,0 
11,14644606,ruby api authentication sinatra,0 
11,17719620,loops haskell while-loop,0 
11,23599945,delphi canvas firemonkey,0 
11,4604005,css html overflow css-float,0 
11,5697171,java regex unicode,0 
11,19032940,ios colors ios7 uicolor,0 
11,24485681,ios xcode push-notification parse.com,0 
11,1280667,python for-loop nested-loops,0 
11,14072380,java spring ehcache,0 
11,15604196,angularjs deferred promise,0 
11,7817637,linux bash subprocess termination,0 
11,16681952,ios avfoundation barcode zxing barcode-scanner,0 
11,9273204,ios,0 
11,2751870,c++ objective-c c preprocessor stringize,0 
11,3461441,css css-transitions css-transforms,0 
11,7999680,jquery requestanimationframe,0 
11,14934452,node.js express,0 
11,12317391,c# asp.net asp.net-mvc-4 asp.net-optimization bundling-and-minification,0 
11,918449,ruby operators splat,0 
11,16647069,vagrant docker,0 
11,2366190,objective-c cocoa unix,0 
11,23294658,python validation loops python-3.x user-input,0 
11,3886302,api listings tv,0 
11,18823530,javascript debugging google-chrome-devtools,0 
11,9999433,symfony2 architecture bundle,0 
11,26627402,javascript promise,0 
11,1626423,php xml soap soap-client,0 
11,28031603,go,0 
11,24534631,regex bash grep,0 
11,3908856,java android eclipse google-maps,0 
11,3170634,ruby-on-rails database sqlite3 sqlite3-ruby,0 
11,12916880,python mysql django,0 
11,22491700,haskell lazy-evaluation ghci,0 
11,24114223,python django angularjs,0 
11,1349637,php oop polymorphism virtual-functions,0 
11,28085209,android nfc,0 
11,6468397,python django,0 
11,22039319,linux,0 
11,13294919,python image stream ffmpeg python-imaging-library,0 
11,11934088,scala reflection runtime introspection,0 
11,11034941,debugging meteor server-side,0 
11,18285212,scale production docker,0 
11,11757487,java jackson,0 
11,3541762,django,0 
11,25503703,python html string performance python-internals,0 
11,3139344,delphi debugging interface access-violation,0 
11,22962863,python pyparsing,0 
11,18798792,ios objective-c xcode uiviewcontroller ios7,0 
11,5127954,bash delimiter,0 
11,14413095,playframework,0 
11,14200678,c++ c++11 stdasync,0 
11,9403675,javascript backbone.js backbone-events,0 
11,1675688,vim vi,0 
11,11372076,haskell lazy-evaluation strictness tying-the-knot,0 
11,11063749,oauth-2.0 google-apps-script google-sites,0 
11,5353278,ajax xcode uiwebview xmlhttprequest,0 
11,23137544,docker,0 
11,11182339,sql sql-server tsql,0 
11,21329224,git push commit squash,0 
11,19705598,ruby gem naming-conventions,0 
11,14023618,iphone objective-c ios,0 
11,21713974,ruby history naming,0 
11,10236000,mysql,0 
11,2257441,python string random,0 
11,11533214,php api twitter,0 
11,13292237,c++ macros c++11 string-literals constexpr,0 
11,19754085,web akka distributed high-availability failover,0 
11,28280635,git bash vim awk,0 
11,4101641,ruby-on-rails devise,0 
11,6677875,ubuntu intellij-idea,0 
11,2846283,javascript semicolon,0 
11,9413123,javascript security node.js deployment obfuscation,0 
11,11276520,javascript model-view-controller comet angularjs,0 
11,6536244,objective-c c type-conversion,0 
11,24340258,javascript html angularjs polymer web-component,0 
11,18575582,javascript javascript-events twitter-bootstrap-3,0 
11,1227121,python object,0 
11,22459529,asp.net-mvc entity-framework asp.net-mvc-5 asp.net-identity entity-framework-6.1,0 
11,3919977,javascript ide debugging node.js v8,0 
11,12054449,ajax symfony2 csrf,0 
11,107390,http,0 
11,1079713,java javadoc,0 
11,20775819,osx controller directinput ps3 xinput,0 
11,149274,performance http https,0 
11,20583517,php networking pecl centos6,0 
11,19543463,ios database string security,0 
11,18056583,iphone ios directory nsdocumentdirectory,0 
11,18092245,ruby-on-rails capistrano docker,0 
11,7849117,python linux filesystemwatcher,0 
11,13415830,android,0 
11,13209802,javascript regex character match,0 
11,18524652,javascript object defineproperty,0 
11,5028598,c# wpf winapi hwndhost,0 
11,2171177,api compiler-construction binary operating-system abi,0 
11,4188620,ruby-on-rails memcached heroku redis,0 
11,16943609,html image internet-explorer cross-browser favicon,0 
11,809528,ruby-on-rails rest,0 
11,10580159,java sieve-of-atkin,0 
11,8978080,apache .htaccess authorization,0 
11,5181845,git github,0 
11,20520535,ios objective-c https ssl-certificate afnetworking,0 
11,2604727,android networking tcp debugging adb,0 
11,14389049,angularjs socket.io,0 
11,23659300,templates filter polymer web-component,0 
11,1531501,python json google-app-engine,0 
11,3948861,google-app-engine,0 
11,79923,memory-management stack heap,0 
11,21597910,backbone.js javascript-framework,0 
